route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012000100000,13,121120000317555929,,0,1121120000304892983
9011012000100000,12,121120000317556564,,0,1121120000304892983
9011012000100000,12,121120000317556822,,0,1121120000304892983
9011012000100000,12,121120000317548152,,0,1121120000315458094
9011012000100000,12,121120000317548512,,0,1121120000315458094
9011012000100000,12,121120000317548638,,0,1121120000304892983
9011012000100000,12,121120000317549106,,0,1121120000304892983
9011012000100000,12,121120000317549295,,0,1121120000304892983
9011012000100000,12,121120000317550177,,0,1121120000304892983
9011012000100000,12,121120000317550456,,0,1121120000304892983
9011012000100000,12,121120000317550708,,0,1121120000304892983
9011012000100000,12,121120000317550771,,0,1121120000304892983
9011012000100000,12,121120000317551023,,0,1121120000304892983
9011012000100000,12,121120000317551212,,0,1121120000304892983
9011012000100000,12,121120000317551275,,0,1121120000304892983
9011012000100000,12,121120000317551464,,0,1121120000304892983
9011012000100000,12,121120000317551590,,0,1121120000304892983
9011012000100000,12,121120000317551844,,0,1121120000304892983
9011012000100000,12,121120000317547810,,0,1121120000304892983
9011012000100000,12,121120000317547873,,0,1121120000304892983
9011012000100000,12,121120000317548062,,0,1121120000304892983
9011012000100000,12,121120000317548107,,0,1121120000315458094
9011012000100000,17,121120000317552283,,0,1121120000304892983
9011012000100000,17,121120000317552724,,0,1121120000304892983
9011012000100000,17,121120000317553128,,0,1121120000304892983
9011012000100000,17,121120000317553191,,0,1121120000304892983
9011012000100000,17,121120000317553254,,0,1121120000304892983
9011012000100000,13,121120000317553701,,0,1121120000304892983
9011012000100000,14,121120000317553827,,0,1121120000304892983
9011012000100000,14,121120000317554331,,0,1121120000304892983
9011012000100000,14,121120000317554709,,0,1121120000304892983
9011012000100000,14,121120000317554898,,0,1121120000304892983
9011012000100000,13,121120000317555740,,0,1121120000304892983
9011012000100000,13,121120000317555992,,0,1121120000304892983
9011012000100000,13,121120000317556307,,0,1121120000304892983
9011012000100000,12,121120000317556696,,0,1121120000304892983
9011012000100000,12,121120000317548332,,0,1121120000315458094
9011012000100000,12,121120000317548809,,0,1121120000315458094
9011012000100000,12,121120000317548980,,0,1121120000304892983
9011012000100000,12,121120000317549232,,0,1121120000304892983
9011012000100000,12,121120000317549421,,0,1121120000304892983
9011012000100000,12,121120000317549610,,0,1121120000304892983
9011012000100000,12,121120000317549673,,0,1121120000304892983
9011012000100000,12,121120000317549799,,0,1121120000304892983
9011012000100000,12,121120000317550051,,0,1121120000304892983
9011012000100000,12,121120000317550348,,0,1121120000315458094
9011012000100000,12,121120000317550393,,0,1121120000315458094
9011012000100000,12,121120000317550519,,0,1121120000304892983
9011012000100000,12,121120000317550582,,0,1121120000304892983
9011012000100000,12,121120000317550897,,0,1121120000304892983
9011012000100000,12,121120000317551086,,0,1121120000304892983
9011012000100000,12,121120000317551149,,0,1121120000304892983
9011012000100000,12,121120000317551970,,0,1121120000304892983
9011012000100000,17,121120000317552220,,0,1121120000304892983
9011012000100000,14,121120000317552346,,0,1121120000304892983
9011012000100000,17,121120000317552598,,0,1121120000304892983
9011012000100000,14,121120000317553323,,0,1121120000304892983
9011012000100000,14,121120000317553386,,0,1121120000304892983
9011012000100000,13,121120000317553638,,0,1121120000304892983
9011012000100000,14,121120000317554268,,0,1121120000304892983
9011012000100000,14,121120000317554457,,0,1121120000304892983
9011012000100000,14,121120000317554520,,0,1121120000304892983
9011012000100000,14,121120000317554835,,0,1121120000304892983
9011012000100000,13,121120000317555173,,0,1121120000304892983
9011012000100000,13,121120000317555236,,0,1121120000304892983
9011012000100000,13,121120000317555677,,0,1121120000304892983
9011012000100000,13,121120000317555803,,0,1121120000304892983
9011012000100000,13,121120000317556118,,0,1121120000304892983
9011012000100000,13,121120000317556181,,0,1121120000304892983
9011012000100000,13,121120000317556433,,0,1121120000304892983
9011012000100000,13,121120000317556496,,0,1121120000304892983
9011012000100000,12,121120000317556759,,0,1121120000304892983
9011012000100000,12,121120000317556885,,0,1121120000304892983
9011012000100000,12,121120000317547936,,0,1121120000304892983
9011012000100000,12,121120000317548377,,0,1121120000315458094
9011012000100000,12,121120000317548467,,0,1121120000315458094
9011012000100000,12,121120000317548764,,0,1121120000304892983
9011012000100000,12,121120000317549043,,0,1121120000304892983
9011012000100000,12,121120000317549358,,0,1121120000304892983
9011012000100000,12,121120000317549484,,0,1121120000304892983
9011012000100000,12,121120000317549547,,0,1121120000304892983
9011012000100000,12,121120000317549736,,0,1121120000304892983
9011012000100000,12,121120000317549988,,0,1121120000304892983
9011012000100000,12,121120000317550834,,0,1121120000304892983
9011012000100000,12,121120000317551527,,0,1121120000304892983
9011012000100000,12,121120000317551655,,0,1121120000304892983
9011012000100000,17,121120000317552661,,0,1121120000304892983
9011012000100000,17,121120000317552850,,0,1121120000304892983
9011012000100000,13,121120000317552917,,0,1121120000304892983
9011012000100000,13,121120000317553575,,0,1121120000304892983
9011012000100000,14,121120000317553764,,0,1121120000304892983
9011012000100000,14,121120000317553890,,0,1121120000304892983
9011012000100000,14,121120000317553953,,0,1121120000304892983
9011012000100000,14,121120000317554016,,0,1121120000304892983
9011012000100000,14,121120000317554142,,0,1121120000304892983
9011012000100000,14,121120000317554394,,0,1121120000304892983
9011012000100000,14,121120000317554583,,0,1121120000304892983
9011012000100000,14,121120000317554646,,0,1121120000304892983
9011012000100000,14,121120000317554772,,0,1121120000304892983
9011012000100000,14,121120000317555087,,0,1121120000304892983
9011012000100000,13,121120000317555362,,0,1121120000304892983
9011012000100000,13,121120000317555488,,0,1121120000304892983
9011012000100000,13,121120000317555551,,0,1121120000304892983
9011012000100000,13,121120000317555614,,0,1121120000304892983
9011012000100000,13,121120000317556055,,0,1121120000304892983
9011012000100000,13,121120000317556244,,0,1121120000304892983
9011012000100000,13,121120000317556370,,0,1121120000304892983
9011012000100000,12,121120000317556627,,0,1121120000304892983
9011012000100000,12,121120000317556948,,0,1121120000304892983
9011012000100000,12,121120000313687390,,0,1121120000304892983
9011012000100000,12,121120000313687439,,0,1121120000304892983
9011012000100000,12,121120000313687488,,0,1121120000304892983
9011012000200000,12,121120000315486663,,1,1121120000313692133
9011012000200000,12,121120000315486721,,1,1121120000313692133
9011012000200000,12,121120000315486806,,1,1121120000313692133
9011012000200000,12,121120000315486949,,1,1121120000313692133
9011012000200000,12,121120000315486977,,1,1121120000313692133
9011012000200000,12,121120000315487121,,1,1121120000313692133
9011012000200000,12,121120000315487150,,1,1121120000313692133
9011012000200000,12,121120000315487179,,1,1121120000313692133
9011012000200000,12,121120000315487208,,1,1121120000313692133
9011012000200000,12,121120000315487237,,1,1121120000313692133
9011012000200000,12,121120000315487381,,1,1121120000313692133
9011012000200000,13,121120000315487497,,1,1121120000313692133
9011012000200000,12,121120000315487643,,1,1121120000313692133
9011012000200000,12,121120000315487875,,1,1121120000313692133
9011012000200000,12,121120000315488162,,1,1121120000313692133
9011012000200000,12,121120000315488249,,1,1121120000313692133
9011012000200000,12,121120000315488365,,1,1121120000313692133
9011012000200000,12,121120000315488481,,1,1121120000313692133
9011012000200000,12,121120000315488597,,1,1121120000313692133
9011012000200000,12,121120000315488684,,1,1121120000313692133
9011012000200000,12,121120000315488742,,1,1121120000313692133
9011012000200000,12,121120000315489003,,1,1121120000313692133
9011012000200000,12,121120000315489206,,1,1121120000313692133
9011012000200000,12,121120000315489264,,1,1121120000313692133
9011012000200000,16,121120000315489616,,1,1121120000313692133
9011012000200000,16,121120000315489703,,1,1121120000313692133
9011012000200000,12,121120000315489761,,1,1121120000313692133
9011012000200000,15,121120000315489790,,1,1121120000313692133
9011012000200000,15,121120000315489906,,1,1121120000313692133
9011012000200000,15,121120000315489964,,1,1121120000313692133
9011012000200000,17,121120000315490138,,1,1121120000313692133
9011012000200000,14,121120000315490254,,1,1121120000313692133
9011012000200000,14,121120000315490283,,1,1121120000313692133
9011012000200000,17,121120000315490399,,1,1121120000313692133
9011012000200000,17,121120000315490486,,1,1121120000313692133
9011012000200000,14,121120000315490689,,1,1121120000313692133
9011012000200000,14,121120000315490718,,1,1121120000313692133
9011012000200000,14,121120000315490747,,1,1121120000313692133
9011012000200000,17,121120000315490840,,1,1121120000313692133
9011012000200000,14,121120000315491735,,1,1121120000313692133
9011012000200000,14,121120000315491909,,1,1121120000313692133
9011012000200000,12,121120000315486576,,1,1121120000313692133
9011012000200000,12,121120000315486777,,1,1121120000313692133
9011012000200000,12,121120000315486835,,1,1121120000313692133
9011012000200000,12,121120000315486891,,1,1121120000313692133
9011012000200000,12,121120000315486920,,1,1121120000313692133
9011012000200000,12,121120000315487005,,1,1121120000313692133
9011012000200000,12,121120000315487063,,1,1121120000313692133
9011012000200000,12,121120000315487324,,1,1121120000313692133
9011012000200000,12,121120000315487352,,1,1121120000313692133
9011012000200000,12,121120000315487410,,1,1121120000313692133
9011012000200000,12,121120000315487439,,1,1121120000313692133
9011012000200000,12,121120000315487614,,1,1121120000313692133
9011012000200000,12,121120000315487817,,1,1121120000313692133
9011012000200000,12,121120000315487846,,1,1121120000313692133
9011012000200000,13,121120000315487962,,1,1121120000313692133
9011012000200000,13,121120000315487990,,1,1121120000313692133
9011012000200000,13,121120000315488018,,1,1121120000313692133
9011012000200000,13,121120000315488104,,1,1121120000313692133
9011012000200000,12,121120000315488655,,1,1121120000313692133
9011012000200000,12,121120000315488945,,1,1121120000313692133
9011012000200000,12,121120000315488974,,1,1121120000313692133
9011012000200000,12,121120000315489032,,1,1121120000313692133
9011012000200000,12,121120000315489090,,1,1121120000313692133
9011012000200000,12,121120000315489177,,1,1121120000313692133
9011012000200000,16,121120000315489235,,1,1121120000313692133
9011012000200000,16,121120000315489293,,1,1121120000313692133
9011012000200000,12,121120000315489322,,1,1121120000313692133
9011012000200000,12,121120000315489384,,1,1121120000313692133
9011012000200000,14,121120000315492083,,1,1121120000313692133
9011012000200000,14,121120000315492141,,1,1121120000313692133
9011012000200000,14,121120000315492257,,1,1121120000313692133
9011012000200000,14,121120000315492286,,1,1121120000313692133
9011012000200000,14,121120000315492402,,1,1121120000313692133
9011012000200000,13,121120000315492720,,1,1121120000313692133
9011012000200000,13,121120000315493008,,1,1121120000313692133
9011012000200000,13,121120000315493066,,1,1121120000313692133
9011012000200000,12,121120000315493152,,1,1121120000313692133
9011012000200000,12,121120000315493297,,1,1121120000313692133
9011012000200000,12,121120000315493384,,1,1121120000313692133
9011012000200000,12,121120000315493558,,1,1121120000313692133
9011012000200000,12,121120000315493674,,1,1121120000313692133
9011012000200000,12,121120000315493819,,1,1121120000313692133
9011012000200000,12,121120000315493906,,1,1121120000313692133
9011012000200000,12,121120000315493964,,1,1121120000313692133
9011012000200000,12,121120000315494051,,1,1121120000313692133
9011012000200000,12,121120000315489471,,1,1121120000313692133
9011012000200000,12,121120000315489558,,1,1121120000313692133
9011012000200000,14,121120000315490167,,1,1121120000313692133
9011012000200000,14,121120000315490341,,1,1121120000313692133
9011012000200000,14,121120000315490428,,1,1121120000313692133
9011012000200000,14,121120000315490544,,1,1121120000313692133
9011012000200000,14,121120000315490602,,1,1121120000313692133
9011012000200000,14,121120000315490631,,1,1121120000313692133
9011012000200000,17,121120000315490660,,1,1121120000313692133
9011012000200000,14,121120000315490778,,1,1121120000313692133
9011012000200000,14,121120000315490956,,1,1121120000313692133
9011012000200000,14,121120000315491014,,1,1121120000313692133
9011012000200000,13,121120000315491076,,1,1121120000313692133
9011012000200000,9,121120000315491212,,1,1121120000313692133
9011012000200000,9,121120000315491328,,1,1121120000313692133
9011012000200000,14,121120000315491590,,1,1121120000313692133
9011012000200000,14,121120000315491677,,1,1121120000313692133
9011012000200000,14,121120000315491764,,1,1121120000313692133
