from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012080860006,9022012080860006,1,,121120000321441888,121120000317551970
9022012080860006,9022012080860006,1,,121120000321442427,121120000317551023
9022012080860006,9022012080860006,1,,121120000321442922,121120000317556948
9022012080860006,9022012080860006,1,,121120000321443460,121120000317554520
9022012080860006,9022012080860006,1,,121120000321443460,121120000317555992
9022012080860006,9022012080860006,1,,121120000315416579,121120000317551527
9022012080860006,9022012080860006,1,,121120000315416874,121120000317548062
9022012080860006,9022012080860006,1,,121120000315416923,121120000317550303
9022012080860006,9022012080860006,1,,121120000315417464,121120000317551970
9022012080860006,9022012080860006,1,,121120000315417731,121120000317547810
9022012080860006,9022012080860006,1,,121120000315417843,121120000317548701
9022012080860006,9022012080860006,1,,121120000315418011,121120000317551023
9022012080860006,9022012080860006,1,,121120000315418347,121120000317551275
9022012080860006,9022012080860006,1,,121120000315418761,121120000317553953
9022012080860006,9022012080860006,1,,121120000315418761,121120000317555425
9022012080860006,9022012080860006,1,,121120000315418961,121120000317554331
9022012080860006,9022012080860006,1,,121120000315418961,121120000317555803
9022012080860006,9022012080860006,1,,121120000315419061,121120000317554520
9022012080860006,9022012080860006,1,,121120000315419061,121120000317555992
9022012080860006,9022012080860006,1,,121120000315417787,121120000317548575
9022012080860006,9022012080860006,1,,121120000315418179,121120000317551149
9022012080860006,9022012080860006,1,,121120000315418402,121120000317556759
9022012080860006,9022012080860006,1,,121120000315417675,121120000317547873
9022012080860006,9022012080860006,1,,121120000315418512,121120000317556948
9022012080860006,9022012080860006,1,,121120000315418561,121120000317553386
9022012080860006,9022012080860006,1,,121120000315418561,121120000317553638
9022012080860006,9022012080860006,1,,121120000315419361,121120000317555087
9022012080860006,9022012080860006,1,,121120000315416168,121120000317552409
9022012080860006,9022012080860006,1,,121120000315416266,121120000317552598
9022012080860006,9022012080860006,1,,121120000315416364,121120000317552787
9022012080860006,9022012080860006,1,,121120000315417514,121120000317551401
9022012080860006,9022012080860006,1,,121120000315417620,121120000317547621
9022012080860006,9022012080860006,1,,121120000315417955,121120000317556564
9022012080860006,9022012080860006,1,,121120000315418123,121120000317551718
9022012080860006,9022012080860006,1,,121120000315418291,121120000317551844
9022012080860006,9022012080860006,1,,121120000315418661,121120000317553764
9022012080860006,9022012080860006,1,,121120000315418661,121120000317555236
9022012080860006,9022012080860006,1,,121120000315418861,121120000317554142
9022012080860006,9022012080860006,1,,121120000315418861,121120000317555614
9022012080860006,9022012080860006,1,,121120000315419161,121120000317554709
9022012080860006,9022012080860006,1,,121120000315419161,121120000317556181
9022012080860006,9022012080860006,1,,121120000315419261,121120000317554898
9022012080860006,9022012080860006,1,,121120000315419261,121120000317556370
9022012080860006,9022012080860006,1,,121120000315457449,121120000317548062
9022012080860006,9022012080860006,1,,121120000315457562,121120000317551527
9022012080860006,9022012080860006,1,,121120000315457562,121120000317556496
9022012080860006,9022012080860006,1,,121120000315457833,121120000317553638
9022012080860006,9022012080860006,1,,121120000313744074,121120000317551844
9022012061087002,9022012061087002,1,,121120000316484408,121120000316498455
9022012061087002,9022012061087002,1,,121120000316484097,121120000316492715
9022012061087002,9022012061087002,1,,121120000316484097,121120000316498500
9022012061087002,9022012061087002,1,,121120000316486456,121120000316493615
9022012061087001,9022012061087001,1,,121120000316487323,121120000316534460
9022012061087001,9022012061087001,1,,121120000316486884,121120000316534406
9022012061087001,9022012061087001,1,,121120000316487361,121120000316534514
9022012061087001,9022012061087001,1,,121120000316487399,121120000316534568
9022012061087001,9022012061087001,1,,121120000316487437,121120000316534135
9022012061087001,9022012061087001,1,,121120000316488590,121120000316534785
9022012062025004,9022012062025003,1,,121120000316492265,121120000316506179
9022012062025004,9022012062025004,1,,121120000316493015,121120000316503200
9022012062025004,9022012062025003,1,,121120000316493015,121120000316507249
9022012062025004,9022012062025003,1,,121120000316494169,121120000316505846
9022012062025004,9022012062025004,1,,121120000316492965,121120000316503599
9022012062025004,9022012062025004,1,,121120000316493565,121120000316501383
9022012062025004,9022012062025004,1,,121120000316494569,121120000316500653
9022012062025004,9022012062025004,1,,121120000316494719,121120000316500875
9022012062025004,9022012062025004,1,,121120000316494669,121120000316500801
9022012062025004,9022012062025004,1,,121120000316492865,121120000316503447
9022012062025004,9022012062025003,1,,121120000316493115,121120000316507487
9022012062025004,9022012062025004,1,,121120000316493115,121120000316503675
9022012062025004,9022012062025004,1,,121120000316493465,121120000316501137
9022012062025004,9022012062025003,1,,121120000316493465,121120000316506369
9022012062025004,9022012062025004,1,,121120000316493515,121120000316501256
9022012062025004,9022012062025003,1,,121120000316493515,121120000316506491
9022012062025004,9022012062025003,1,,121120000316493615,121120000316508379
9022012062025004,9022012062025004,1,,121120000316493615,121120000316501539
9022012062025004,9022012062025003,1,,121120000316493665,121120000316508527
9022012062025004,9022012062025004,1,,121120000316494619,121120000316500727
9022012062025004,9022012062025004,1,,121120000316492915,121120000316503485
9022012062025004,9022012062025003,1,,121120000316493065,121120000316507413
9022012062025004,9022012062025004,1,,121120000316493065,121120000316503364
9022012062025004,9022012062025004,1,,121120000316493165,121120000316503751
9022012062025004,9022012062025003,1,,121120000316493165,121120000316507561
9022012062025004,9022012062025004,1,,121120000316493215,121120000316503995
9022012062025004,9022012062025004,1,,121120000316494519,121120000316500579
9022012062025003,9022012062025004,1,,121120000316495091,121120000316503485
9022012061087001,9022012061087001,1,,121120000316495091,121120000316534622
9022012062025003,9022012062025004,1,,121120000316495167,121120000316503200
9022012062025003,9022012062025003,1,,121120000316495167,121120000316507249
9022012061087001,9022012061087001,1,,121120000316495167,121120000316534676
9022012062025003,9022012062025003,1,,121120000316495491,121120000316507017
9022012061087001,9022012061087001,1,,121120000316495491,121120000316534514
9022012061087001,9022012061087001,1,,121120000316495529,121120000316534568
9022012062025003,9022012062025004,1,,121120000316495719,121120000316501539
9022012062025003,9022012062025003,1,,121120000316495719,121120000316508379
9022012062025003,9022012062025003,1,,121120000316495757,121120000316508527
9022012061087001,9022012061087001,1,,121120000316495757,121120000316534298
9022012062025003,9022012062025003,1,,121120000316495795,121120000316508638
9022012062025003,9022012062025003,1,,121120000316496352,121120000316504806
9022012062025003,9022012062025003,1,,121120000316496352,121120000316505180
9022012062025003,9022012062025003,1,,121120000316496990,121120000316504766
9022012062025003,9022012062025003,1,,121120000316495053,121120000316507681
9022012061087001,9022012061087001,1,,121120000316495053,121120000316534730
9022012062025003,9022012062025004,1,,121120000316495129,121120000316503599
9022012062025003,9022012062025003,1,,121120000316495129,121120000316507130
9022012062025003,9022012062025004,1,,121120000316495301,121120000316503364
9022012062025003,9022012062025003,1,,121120000316495301,121120000316507413
9022012062025003,9022012062025003,1,,121120000316495643,121120000316506491
9022012061087001,9022012061087001,1,,121120000316495871,121120000316488639
9022012062025003,9022012062025003,1,,121120000316496314,121120000316505106
9022012062025003,9022012062025003,1,,121120000316496390,121120000316505254
9022012062025003,9022012062025003,1,,121120000316496428,121120000316505328
9022012062025003,9022012062025004,1,,121120000316495339,121120000316503751
9022012062025003,9022012062025003,1,,121120000316495339,121120000316507561
9022012061087001,9022012061087001,1,,121120000316495339,121120000316534352
9022012062025003,9022012062025003,1,,121120000316495377,121120000316506781
9022012062025003,9022012062025004,1,,121120000316495377,121120000316503865
9022012062025003,9022012062025003,1,,121120000316495681,121120000316506621
9022012062025003,9022012062025004,1,,121120000316495681,121120000316501383
9022012061087001,9022012061087001,1,,121120000316495681,121120000316534244
9022012062025003,9022012062025003,1,,121120000316497408,121120000316504846
9022012062025003,9022012062025003,1,,121120000316495415,121120000316506903
9022012061087001,9022012061087001,1,,121120000316495415,121120000316534406
9022012062025003,9022012062025003,1,,121120000316495453,121120000316506979
9022012061087001,9022012061087001,1,,121120000316495453,121120000316534460
9022012061087001,9022012061087001,1,,121120000316495567,121120000316534135
9022012062025003,9022012062025003,1,,121120000316495605,121120000316506369
9022012061087001,9022012061087001,1,,121120000316495833,121120000316488590
9022012061087001,9022012061087001,1,,121120000316495833,121120000316534785
9022012062025003,9022012062025003,1,,121120000316496200,121120000316504766
9022012062025003,9022012062025003,1,,121120000316496466,121120000316505402
9022012062025003,9022012062025003,1,,121120000316497142,121120000316504806
9022012062025003,9022012062025003,1,,121120000316497370,121120000316504846
9022012061087001,9022012061087001,1,,121120000316498580,121120000316488248
9022012062025003,9022012062025003,1,,121120000316498580,121120000316506705
9022012062025003,9022012062025004,1,,121120000316498580,121120000316501465
9022012062025003,9022012062025003,1,,121120000316498716,121120000316507870
9022012061087001,9022012061087001,1,,121120000316498614,121120000316489530
9022012062025003,9022012062025004,1,,121120000316498614,121120000316501613
9022012062025003,9022012062025003,1,,121120000316498614,121120000316508453
9022012061087001,9022012061087001,1,,121120000316498648,121120000316489574
9022012062025003,9022012062025003,1,,121120000316498648,121120000316508601
9022012062025003,9022012062025004,1,,121120000316498648,121120000316501724
9022012061087001,9022012061087001,1,,121120000316498682,121120000316489618
9022012062025003,9022012062025003,1,,121120000316498682,121120000316508712
9022012062025003,9022012062025004,1,,121120000316498682,121120000316500080
9022012061087001,9022012061087001,1,,121120000316498782,121120000316488161
9022012062025003,9022012062025003,1,,121120000316498782,121120000316507487
9022012062025003,9022012062025004,1,,121120000316498782,121120000316503675
9022012062025003,9022012062025004,1,,121120000316498815,121120000316503789
9022012061087001,9022012061087001,1,,121120000316498881,121120000316489234
