trip_id,organization_name,is_operator
121120000315492141,Nobina Sverige AB,1
121120000315492257,Nobina Sverige AB,1
121120000315492286,Nobina Sverige AB,1
121120000315492402,Nobina Sverige AB,1
121120000315492720,Nobina Sverige AB,1
121120000315493008,Nobina Sverige AB,1
121120000315493066,Nobina Sverige AB,1
121120000315493152,Nobina Sverige AB,1
121120000315493297,Nobina Sverige AB,1
121120000315493384,Nobina Sverige AB,1
121120000315493558,Nobina Sverige AB,1
121120000315493674,Nobina Sverige AB,1
121120000315493819,Nobina Sverige AB,1
121120000315493906,Nobina Sverige AB,1
121120000315493964,Nobina Sverige AB,1
121120000315494051,Nobina Sverige AB,1
121120000315489471,Nobina Sverige AB,1
121120000315489558,Nobina Sverige AB,1
121120000315490167,Nobina Sverige AB,1
121120000315490341,Nobina Sverige AB,1
121120000315490428,Nobina Sverige AB,1
121120000315490544,Nobina Sverige AB,1
121120000315490602,Nobina Sverige AB,1
121120000315490631,Nobina Sverige AB,1
121120000315490660,Nobina Sverige AB,1
121120000315490778,Nobina Sverige AB,1
121120000315490956,Nobina Sverige AB,1
121120000315491014,Nobina Sverige AB,1
121120000315491076,Nobina Sverige AB,1
121120000315491212,Nobina Sverige AB,1
121120000315491328,Nobina Sverige AB,1
121120000315491590,Nobina Sverige AB,1
121120000315491677,Nobina Sverige AB,1
121120000315491764,Nobina Sverige AB,1
121120000315491793,Nobina Sverige AB,1
121120000315491880,Nobina Sverige AB,1
121120000315492054,Nobina Sverige AB,1
121120000315492431,Nobina Sverige AB,1
121120000315492576,Nobina Sverige AB,1
121120000315492605,Nobina Sverige AB,1
121120000315492663,Nobina Sverige AB,1
121120000315492777,Nobina Sverige AB,1
121120000315493037,Nobina Sverige AB,1
121120000315493124,Nobina Sverige AB,1
121120000315493181,Nobina Sverige AB,1
121120000315493326,Nobina Sverige AB,1
121120000315493355,Nobina Sverige AB,1
121120000315493413,Nobina Sverige AB,1
121120000315493587,Nobina Sverige AB,1
121120000315493732,Nobina Sverige AB,1
121120000315493761,Nobina Sverige AB,1
121120000315493790,Nobina Sverige AB,1
121120000315493848,Nobina Sverige AB,1
121120000315486605,Nobina Sverige AB,1
121120000315486634,Nobina Sverige AB,1
121120000315486749,Nobina Sverige AB,1
121120000315486863,Nobina Sverige AB,1
121120000315487092,Nobina Sverige AB,1
121120000315487266,Nobina Sverige AB,1
121120000315487295,Nobina Sverige AB,1
121120000315487468,Nobina Sverige AB,1
121120000315487672,Nobina Sverige AB,1
121120000315487788,Nobina Sverige AB,1
121120000315487934,Nobina Sverige AB,1
121120000315488046,Nobina Sverige AB,1
121120000315488133,Nobina Sverige AB,1
121120000315488220,Nobina Sverige AB,1
121120000315488278,Nobina Sverige AB,1
121120000315488336,Nobina Sverige AB,1
121120000315488394,Nobina Sverige AB,1
121120000315488452,Nobina Sverige AB,1
121120000315488510,Nobina Sverige AB,1
121120000315488626,Nobina Sverige AB,1
121120000315488800,Nobina Sverige AB,1
121120000315488858,Nobina Sverige AB,1
121120000315488916,Nobina Sverige AB,1
121120000315489148,Nobina Sverige AB,1
121120000315489500,Nobina Sverige AB,1
121120000315489587,Nobina Sverige AB,1
121120000315489645,Nobina Sverige AB,1
121120000315489674,Nobina Sverige AB,1
121120000315489848,Nobina Sverige AB,1
121120000315490022,Nobina Sverige AB,1
121120000315490080,Nobina Sverige AB,1
121120000315490225,Nobina Sverige AB,1
121120000315490370,Nobina Sverige AB,1
121120000315490457,Nobina Sverige AB,1
121120000315490515,Nobina Sverige AB,1
121120000315490573,Nobina Sverige AB,1
121120000315490809,Nobina Sverige AB,1
121120000315490869,Nobina Sverige AB,1
121120000315491138,Nobina Sverige AB,1
121120000315491386,Nobina Sverige AB,1
121120000315491561,Nobina Sverige AB,1
121120000315491619,Nobina Sverige AB,1
121120000315491851,Nobina Sverige AB,1
121120000315491996,Nobina Sverige AB,1
121120000315492199,Nobina Sverige AB,1
121120000315492344,Nobina Sverige AB,1
121120000315492373,Nobina Sverige AB,1
121120000315492460,Nobina Sverige AB,1
121120000315492518,Nobina Sverige AB,1
121120000315492547,Nobina Sverige AB,1
121120000315492634,Nobina Sverige AB,1
121120000315492691,Nobina Sverige AB,1
121120000315492748,Nobina Sverige AB,1
121120000315492805,Nobina Sverige AB,1
121120000315492863,Nobina Sverige AB,1
121120000315492892,Nobina Sverige AB,1
121120000315492921,Nobina Sverige AB,1
121120000315493095,Nobina Sverige AB,1
121120000315493500,Nobina Sverige AB,1
121120000315493877,Nobina Sverige AB,1
121120000315493935,Nobina Sverige AB,1
121120000315493993,Nobina Sverige AB,1
121120000315494022,Nobina Sverige AB,1
121120000315486547,Nobina Sverige AB,1
121120000315486692,Nobina Sverige AB,1
121120000315487034,Nobina Sverige AB,1
121120000315487526,Nobina Sverige AB,1
121120000315487554,Nobina Sverige AB,1
121120000315487583,Nobina Sverige AB,1
121120000315487701,Nobina Sverige AB,1
121120000315487730,Nobina Sverige AB,1
121120000315487759,Nobina Sverige AB,1
121120000315487906,Nobina Sverige AB,1
121120000315488075,Nobina Sverige AB,1
121120000315488191,Nobina Sverige AB,1
121120000315488307,Nobina Sverige AB,1
121120000315488423,Nobina Sverige AB,1
121120000315488539,Nobina Sverige AB,1
121120000315488568,Nobina Sverige AB,1
121120000315488713,Nobina Sverige AB,1
121120000315488771,Nobina Sverige AB,1
121120000315488829,Nobina Sverige AB,1
121120000315488887,Nobina Sverige AB,1
121120000315489061,Nobina Sverige AB,1
121120000315489119,Nobina Sverige AB,1
121120000315489355,Nobina Sverige AB,1
121120000315489413,Nobina Sverige AB,1
121120000315489442,Nobina Sverige AB,1
121120000315489529,Nobina Sverige AB,1
121120000315489732,Nobina Sverige AB,1
121120000315490196,Nobina Sverige AB,1
121120000315490312,Nobina Sverige AB,1
121120000315490898,Nobina Sverige AB,1
121120000315490927,Nobina Sverige AB,1
121120000315490985,Nobina Sverige AB,1
121120000315491045,Nobina Sverige AB,1
121120000315491107,Nobina Sverige AB,1
121120000315491180,Nobina Sverige AB,1
121120000315491270,Nobina Sverige AB,1
121120000315491445,Nobina Sverige AB,1
121120000315491474,Nobina Sverige AB,1
121120000315491503,Nobina Sverige AB,1
121120000315491532,Nobina Sverige AB,1
121120000315491648,Nobina Sverige AB,1
121120000315491706,Nobina Sverige AB,1
121120000315491822,Nobina Sverige AB,1
121120000315491938,Nobina Sverige AB,1
121120000315491967,Nobina Sverige AB,1
121120000315492025,Nobina Sverige AB,1
121120000315492112,Nobina Sverige AB,1
121120000315492170,Nobina Sverige AB,1
121120000315492228,Nobina Sverige AB,1
121120000315492315,Nobina Sverige AB,1
121120000315492489,Nobina Sverige AB,1
121120000315492834,Nobina Sverige AB,1
121120000315492950,Nobina Sverige AB,1
121120000315492979,Nobina Sverige AB,1
121120000315493210,Nobina Sverige AB,1
121120000315493239,Nobina Sverige AB,1
121120000315493268,Nobina Sverige AB,1
121120000315493442,Nobina Sverige AB,1
121120000315493471,Nobina Sverige AB,1
121120000315493529,Nobina Sverige AB,1
121120000315493616,Nobina Sverige AB,1
121120000315493645,Nobina Sverige AB,1
121120000315493703,Nobina Sverige AB,1
121120000313698823,Nobina Sverige AB,1
121120000313698851,Nobina Sverige AB,1
121120000313698403,Nobina Sverige AB,1
121120000315494599,Nobina Sverige AB,1
121120000315494657,Nobina Sverige AB,1
121120000315494976,Nobina Sverige AB,1
121120000315495209,Nobina Sverige AB,1
121120000315495267,Nobina Sverige AB,1
121120000315495441,Nobina Sverige AB,1
121120000315495528,Nobina Sverige AB,1
121120000315495673,Nobina Sverige AB,1
121120000315495760,Nobina Sverige AB,1
121120000315495847,Nobina Sverige AB,1
121120000315495934,Nobina Sverige AB,1
121120000315496079,Nobina Sverige AB,1
121120000315496228,Nobina Sverige AB,1
121120000315496317,Nobina Sverige AB,1
121120000315496491,Nobina Sverige AB,1
121120000315496607,Nobina Sverige AB,1
121120000315496636,Nobina Sverige AB,1
121120000315496723,Nobina Sverige AB,1
121120000315496950,Nobina Sverige AB,1
121120000315497034,Nobina Sverige AB,1
121120000315497118,Nobina Sverige AB,1
121120000315497174,Nobina Sverige AB,1
121120000315497287,Nobina Sverige AB,1
121120000315497345,Nobina Sverige AB,1
121120000315497374,Nobina Sverige AB,1
121120000315497693,Nobina Sverige AB,1
121120000315497751,Nobina Sverige AB,1
121120000315497780,Nobina Sverige AB,1
121120000315497838,Nobina Sverige AB,1
121120000315497924,Nobina Sverige AB,1
121120000315498010,Nobina Sverige AB,1
121120000315498358,Nobina Sverige AB,1
121120000315498445,Nobina Sverige AB,1
121120000315498503,Nobina Sverige AB,1
121120000315498532,Nobina Sverige AB,1
121120000315498732,Nobina Sverige AB,1
121120000315498761,Nobina Sverige AB,1
121120000315498819,Nobina Sverige AB,1
121120000315498848,Nobina Sverige AB,1
121120000315498877,Nobina Sverige AB,1
121120000315498964,Nobina Sverige AB,1
121120000315498995,Nobina Sverige AB,1
121120000315499168,Nobina Sverige AB,1
121120000315499197,Nobina Sverige AB,1
121120000315499311,Nobina Sverige AB,1
121120000315499339,Nobina Sverige AB,1
121120000315499423,Nobina Sverige AB,1
121120000315499507,Nobina Sverige AB,1
121120000315499535,Nobina Sverige AB,1
121120000315499676,Nobina Sverige AB,1
121120000315500078,Nobina Sverige AB,1
121120000315500107,Nobina Sverige AB,1
121120000315500136,Nobina Sverige AB,1
121120000315500165,Nobina Sverige AB,1
121120000315500455,Nobina Sverige AB,1
121120000315500544,Nobina Sverige AB,1
121120000315500693,Nobina Sverige AB,1
121120000315500751,Nobina Sverige AB,1
121120000315500780,Nobina Sverige AB,1
121120000315500811,Nobina Sverige AB,1
121120000315500842,Nobina Sverige AB,1
121120000315501025,Nobina Sverige AB,1
121120000315501199,Nobina Sverige AB,1
121120000315494080,Nobina Sverige AB,1
121120000315494138,Nobina Sverige AB,1
121120000315494196,Nobina Sverige AB,1
121120000315494225,Nobina Sverige AB,1
121120000315494253,Nobina Sverige AB,1
121120000315494369,Nobina Sverige AB,1
121120000315494456,Nobina Sverige AB,1
121120000315494715,Nobina Sverige AB,1
121120000315494802,Nobina Sverige AB,1
121120000315494947,Nobina Sverige AB,1
121120000315495005,Nobina Sverige AB,1
121120000315495034,Nobina Sverige AB,1
121120000315495092,Nobina Sverige AB,1
121120000315495121,Nobina Sverige AB,1
121120000315495150,Nobina Sverige AB,1
121120000315495325,Nobina Sverige AB,1
121120000315495354,Nobina Sverige AB,1
121120000315495470,Nobina Sverige AB,1
121120000315495557,Nobina Sverige AB,1
121120000315495702,Nobina Sverige AB,1
121120000315495963,Nobina Sverige AB,1
121120000315496050,Nobina Sverige AB,1
121120000315496166,Nobina Sverige AB,1
121120000315496375,Nobina Sverige AB,1
121120000315496404,Nobina Sverige AB,1
121120000315496752,Nobina Sverige AB,1
121120000315496808,Nobina Sverige AB,1
121120000315496978,Nobina Sverige AB,1
121120000315497062,Nobina Sverige AB,1
121120000315497403,Nobina Sverige AB,1
121120000315497432,Nobina Sverige AB,1
121120000315497461,Nobina Sverige AB,1
121120000315497548,Nobina Sverige AB,1
121120000315497664,Nobina Sverige AB,1
121120000315497722,Nobina Sverige AB,1
121120000315497809,Nobina Sverige AB,1
121120000315497867,Nobina Sverige AB,1
121120000315497895,Nobina Sverige AB,1
121120000315498068,Nobina Sverige AB,1
121120000315498271,Nobina Sverige AB,1
121120000315498300,Nobina Sverige AB,1
121120000315498416,Nobina Sverige AB,1
121120000315498474,Nobina Sverige AB,1
121120000315498561,Nobina Sverige AB,1
121120000315498589,Nobina Sverige AB,1
121120000315498675,Nobina Sverige AB,1
121120000315498906,Nobina Sverige AB,1
121120000315499024,Nobina Sverige AB,1
121120000315499053,Nobina Sverige AB,1
121120000315499479,Nobina Sverige AB,1
121120000315499563,Nobina Sverige AB,1
121120000315499619,Nobina Sverige AB,1
121120000315499847,Nobina Sverige AB,1
121120000315500194,Nobina Sverige AB,1
121120000315500252,Nobina Sverige AB,1
121120000315500310,Nobina Sverige AB,1
121120000315500339,Nobina Sverige AB,1
121120000315500484,Nobina Sverige AB,1
121120000315500575,Nobina Sverige AB,1
121120000315500664,Nobina Sverige AB,1
121120000315500965,Nobina Sverige AB,1
121120000315500995,Nobina Sverige AB,1
121120000315501258,Nobina Sverige AB,1
121120000315501287,Nobina Sverige AB,1
121120000315501373,Nobina Sverige AB,1
121120000315501489,Nobina Sverige AB,1
121120000315494282,Nobina Sverige AB,1
121120000315494311,Nobina Sverige AB,1
121120000315494340,Nobina Sverige AB,1
121120000315494398,Nobina Sverige AB,1
121120000315494513,Nobina Sverige AB,1
121120000315494542,Nobina Sverige AB,1
121120000315494628,Nobina Sverige AB,1
121120000315494773,Nobina Sverige AB,1
121120000315495063,Nobina Sverige AB,1
121120000315495180,Nobina Sverige AB,1
121120000315495296,Nobina Sverige AB,1
121120000315495383,Nobina Sverige AB,1
121120000315495412,Nobina Sverige AB,1
121120000315495499,Nobina Sverige AB,1
121120000315495615,Nobina Sverige AB,1
121120000315495731,Nobina Sverige AB,1
121120000315495905,Nobina Sverige AB,1
121120000315496108,Nobina Sverige AB,1
121120000315496137,Nobina Sverige AB,1
121120000315496259,Nobina Sverige AB,1
121120000315496433,Nobina Sverige AB,1
121120000315496578,Nobina Sverige AB,1
121120000315496665,Nobina Sverige AB,1
121120000315496865,Nobina Sverige AB,1
121120000315496922,Nobina Sverige AB,1
121120000315497006,Nobina Sverige AB,1
121120000315497146,Nobina Sverige AB,1
121120000315497231,Nobina Sverige AB,1
121120000315497316,Nobina Sverige AB,1
121120000315497490,Nobina Sverige AB,1
121120000315497519,Nobina Sverige AB,1
121120000315497577,Nobina Sverige AB,1
121120000315497952,Nobina Sverige AB,1
121120000315497981,Nobina Sverige AB,1
121120000315498184,Nobina Sverige AB,1
121120000315498213,Nobina Sverige AB,1
121120000315498242,Nobina Sverige AB,1
121120000315498329,Nobina Sverige AB,1
121120000315498387,Nobina Sverige AB,1
121120000315498646,Nobina Sverige AB,1
121120000315499082,Nobina Sverige AB,1
121120000315499110,Nobina Sverige AB,1
121120000315499367,Nobina Sverige AB,1
121120000315499451,Nobina Sverige AB,1
121120000315499790,Nobina Sverige AB,1
121120000315499991,Nobina Sverige AB,1
121120000315500020,Nobina Sverige AB,1
121120000315500606,Nobina Sverige AB,1
121120000315500635,Nobina Sverige AB,1
121120000315500905,Nobina Sverige AB,1
121120000315501083,Nobina Sverige AB,1
121120000315501316,Nobina Sverige AB,1
121120000315501345,Nobina Sverige AB,1
121120000315501402,Nobina Sverige AB,1
121120000315501431,Nobina Sverige AB,1
121120000315501518,Nobina Sverige AB,1
121120000315501547,Nobina Sverige AB,1
121120000315494109,Nobina Sverige AB,1
121120000315494167,Nobina Sverige AB,1
121120000315494427,Nobina Sverige AB,1
121120000315494484,Nobina Sverige AB,1
121120000315494571,Nobina Sverige AB,1
121120000315494686,Nobina Sverige AB,1
121120000315494744,Nobina Sverige AB,1
121120000315494831,Nobina Sverige AB,1
121120000315494860,Nobina Sverige AB,1
121120000315494889,Nobina Sverige AB,1
121120000315494918,Nobina Sverige AB,1
121120000315495238,Nobina Sverige AB,1
121120000315495586,Nobina Sverige AB,1
121120000315495644,Nobina Sverige AB,1
121120000315495789,Nobina Sverige AB,1
121120000315495818,Nobina Sverige AB,1
121120000315495876,Nobina Sverige AB,1
121120000315495992,Nobina Sverige AB,1
121120000315496021,Nobina Sverige AB,1
121120000315496197,Nobina Sverige AB,1
121120000315496288,Nobina Sverige AB,1
121120000315496346,Nobina Sverige AB,1
121120000315496462,Nobina Sverige AB,1
121120000315496520,Nobina Sverige AB,1
121120000315496549,Nobina Sverige AB,1
121120000315496694,Nobina Sverige AB,1
121120000315496780,Nobina Sverige AB,1
121120000315496837,Nobina Sverige AB,1
121120000315496894,Nobina Sverige AB,1
121120000315497090,Nobina Sverige AB,1
121120000315497203,Nobina Sverige AB,1
121120000315497259,Nobina Sverige AB,1
121120000315497606,Nobina Sverige AB,1
121120000315497635,Nobina Sverige AB,1
121120000315498039,Nobina Sverige AB,1
121120000315498097,Nobina Sverige AB,1
121120000315498126,Nobina Sverige AB,1
121120000315498155,Nobina Sverige AB,1
121120000315498618,Nobina Sverige AB,1
121120000315498703,Nobina Sverige AB,1
121120000315498790,Nobina Sverige AB,1
121120000315498935,Nobina Sverige AB,1
121120000315499139,Nobina Sverige AB,1
121120000315499226,Nobina Sverige AB,1
121120000315499255,Nobina Sverige AB,1
121120000315499283,Nobina Sverige AB,1
121120000315499395,Nobina Sverige AB,1
121120000315499591,Nobina Sverige AB,1
121120000315499733,Nobina Sverige AB,1
121120000315499904,Nobina Sverige AB,1
121120000315499962,Nobina Sverige AB,1
121120000315500049,Nobina Sverige AB,1
121120000315500223,Nobina Sverige AB,1
121120000315500281,Nobina Sverige AB,1
121120000315500368,Nobina Sverige AB,1
121120000315500397,Nobina Sverige AB,1
121120000315500426,Nobina Sverige AB,1
121120000315500513,Nobina Sverige AB,1
121120000315500722,Nobina Sverige AB,1
121120000315500873,Nobina Sverige AB,1
121120000315500935,Nobina Sverige AB,1
121120000315501141,Nobina Sverige AB,1
121120000315501460,Nobina Sverige AB,1
121120000313702353,Nobina Sverige AB,1
121120000315502088,Nobina Sverige AB,1
121120000315502136,Nobina Sverige AB,1
121120000315502608,Nobina Sverige AB,1
121120000315502671,Nobina Sverige AB,1
121120000315502734,Nobina Sverige AB,1
121120000315503238,Nobina Sverige AB,1
121120000315503490,Nobina Sverige AB,1
121120000315503616,Nobina Sverige AB,1
121120000315503805,Nobina Sverige AB,1
121120000315503868,Nobina Sverige AB,1
121120000315504057,Nobina Sverige AB,1
121120000315504246,Nobina Sverige AB,1
121120000315504309,Nobina Sverige AB,1
121120000315504560,Nobina Sverige AB,1
121120000315504938,Nobina Sverige AB,1
121120000315505253,Nobina Sverige AB,1
121120000315505316,Nobina Sverige AB,1
121120000315505505,Nobina Sverige AB,1
121120000315505757,Nobina Sverige AB,1
121120000315506072,Nobina Sverige AB,1
121120000315506261,Nobina Sverige AB,1
121120000315506387,Nobina Sverige AB,1
121120000315506450,Nobina Sverige AB,1
